ward,ward_jp,floor_area_sqm,num_rooms,building_age_years,floor_number,total_floors,distance_to_station_min,building_type,direction,has_parking,has_balcony,has_security,is_corner_unit,transaction_year,transaction_month,price_man_yen,price_per_sqm,area_per_room,relative_floor,station_category,age_category,amenity_score
itabashi,板橋区,65.6,2,1.9,8,17,1.7,맨션,북서,0,0,0,1,2022,3,5170,78.8109756097561,32.8,0.47058823529411764,역세권,신축,1
suginami,杉並区,57.6,3,7.6,14,18,5.2,타워맨션,남,0,1,0,1,2024,10,8570,148.78472222222223,19.2,0.7777777777777778,도보권,준신축,2
setagaya,世田谷区,81.0,4,2.7,14,17,6.4,맨션,남,0,1,1,0,2023,11,13070,161.35802469135803,20.25,0.8235294117647058,도보권,신축,3
shinjuku,新宿区,46.0,2,37.8,13,13,6.9,맨션,남동,0,0,1,0,2023,2,4460,96.95652173913044,23.0,1.0,도보권,노후,2
nakano,中野区,59.8,2,21.2,7,18,13.8,맨션,북서,0,1,1,0,2023,10,4690,78.42809364548495,29.9,0.3888888888888889,버스권,중고,3
sumida,墨田区,140.9,6,8.7,12,18,1.8,맨션,남서,1,1,1,0,2024,4,19460,138.1121362668559,23.483333333333334,0.6666666666666666,역세권,준신축,5
setagaya,世田谷区,82.0,4,1.4,6,13,4.2,맨션,남서,0,0,1,0,2023,11,12360,150.73170731707316,20.5,0.46153846153846156,도보권,신축,2
koto,江東区,96.5,5,17.9,14,19,2.2,아파트,남동,1,0,1,1,2022,11,10320,106.94300518134715,19.3,0.7368421052631579,역세권,중고,5
shibuya,渋谷区,74.8,3,30.5,14,19,9.1,아파트,동,0,0,0,0,2022,11,9440,126.20320855614973,24.933333333333334,0.7368421052631579,버스권,노후,0
taito,台東区,34.1,2,2.7,12,16,2.9,맨션,북동,0,0,1,1,2025,4,5070,148.68035190615836,17.05,0.75,역세권,신축,3
toshima,豊島区,83.6,4,0.1,5,19,6.9,맨션,북서,0,1,0,0,2023,5,11520,137.79904306220098,20.9,0.2631578947368421,도보권,신축,1
ota,大田区,87.6,4,18.3,10,13,1.0,맨션,남서,0,1,0,0,2024,12,8000,91.32420091324201,21.9,0.7692307692307693,역세권,중고,1
minato,港区,61.6,2,3.4,11,12,2.2,아파트,남동,0,0,1,1,2022,1,16610,269.6428571428571,30.8,0.9166666666666666,역세권,신축,3
taito,台東区,42.4,1,17.6,2,2,10.2,맨션,남동,1,1,0,0,2025,5,5180,122.16981132075472,42.4,1.0,버스권,중고,3
nakano,中野区,53.1,2,22.4,2,9,4.3,맨션,남,1,1,1,0,2021,8,5020,94.53860640301318,26.55,0.2222222222222222,도보권,중고,5
minato,港区,109.1,5,14.8,8,9,15.0,맨션,서,0,1,1,0,2022,3,23360,214.11549037580204,21.82,0.8888888888888888,버스권,준신축,3
shinagawa,品川区,21.2,1,1.8,11,15,1.0,아파트,남서,0,1,1,0,2024,8,4030,190.0943396226415,21.2,0.7333333333333333,역세권,신축,3
bunkyo,文京区,87.8,4,16.1,4,11,10.4,빌라,서,1,1,1,0,2021,3,9400,107.0615034168565,21.95,0.36363636363636365,버스권,중고,5
toshima,豊島区,93.9,5,10.0,13,17,7.2,아파트,북서,0,1,1,0,2023,4,10420,110.96911608093716,18.78,0.7647058823529411,버스권,준신축,3
suginami,杉並区,61.9,3,25.6,9,14,6.7,맨션,남동,0,1,1,0,2021,1,5420,87.56058158319871,20.633333333333333,0.6428571428571429,도보권,중고,3
chiyoda,千代田区,74.3,3,54.0,1,14,2.0,아파트,남,0,1,1,0,2025,5,12580,169.3135935397039,24.766666666666666,0.07142857142857142,역세권,노후,3
sumida,墨田区,75.9,3,9.4,14,15,1.5,아파트,동,0,0,1,0,2025,10,6960,91.699604743083,25.3,0.9333333333333333,역세권,준신축,2
meguro,目黒区,78.7,4,33.8,12,15,1.7,타워맨션,남서,1,0,1,1,2022,10,13270,168.61499364675984,19.675,0.8,역세권,노후,5
bunkyo,文京区,36.2,2,12.2,6,19,1.0,아파트,서,0,1,1,0,2021,6,5110,141.16022099447514,18.1,0.3157894736842105,역세권,준신축,3
chuo,中央区,84.9,4,26.7,3,6,1.0,아파트,남서,0,1,0,0,2021,9,14290,168.31566548881037,21.225,0.5,역세권,중고,1
koto,江東区,41.8,1,3.6,13,14,9.6,아파트,동,0,0,0,0,2021,2,3810,91.14832535885168,41.8,0.9285714285714286,버스권,신축,0
chuo,中央区,63.3,2,19.7,7,17,4.6,아파트,북,0,0,1,0,2024,5,9470,149.6050552922591,31.65,0.4117647058823529,도보권,중고,2
toshima,豊島区,62.5,3,0.4,5,11,5.8,맨션,남서,0,1,1,0,2025,2,9890,158.24,20.833333333333332,0.45454545454545453,도보권,신축,3
ota,大田区,103.7,5,28.2,1,15,1.0,아파트,동,1,1,0,0,2022,2,6300,60.752169720347155,20.740000000000002,0.06666666666666667,역세권,중고,3
itabashi,板橋区,41.8,1,14.7,3,6,5.6,타워맨션,서,1,0,1,0,2025,6,3540,84.68899521531101,41.8,0.5,도보권,준신축,4
nakano,中野区,20.0,1,38.3,4,10,6.6,타워맨션,남,0,1,1,0,2021,7,1550,77.5,20.0,0.4,도보권,노후,3
taito,台東区,86.0,4,2.4,9,11,9.8,아파트,북동,0,1,0,0,2024,1,9720,113.02325581395348,21.5,0.8181818181818182,버스권,신축,1
chuo,中央区,72.0,4,8.7,4,19,3.2,아파트,남서,1,0,1,0,2024,5,17900,248.61111111111111,18.0,0.21052631578947367,도보권,준신축,4
minato,港区,63.8,2,6.2,6,13,5.2,타워맨션,남동,1,0,0,0,2024,9,23110,362.22570532915364,31.9,0.46153846153846156,도보권,준신축,2
minato,港区,34.1,1,1.4,6,7,3.3,아파트,서,0,0,1,1,2024,1,10430,305.8651026392962,34.1,0.8571428571428571,도보권,신축,3
chiyoda,千代田区,45.7,2,0.9,8,13,9.4,맨션,남서,1,1,0,0,2021,12,11530,252.2975929978118,22.85,0.6153846153846154,버스권,신축,3
chuo,中央区,124.8,5,7.2,2,9,14.2,아파트,북,1,1,0,0,2021,4,23830,190.94551282051282,24.96,0.2222222222222222,버스권,준신축,3
koto,江東区,34.7,2,13.6,13,15,1.0,빌라,남서,1,1,0,0,2024,8,3370,97.11815561959654,17.35,0.8666666666666667,역세권,준신축,3
shinjuku,新宿区,105.3,4,3.2,13,13,23.6,타워맨션,남,1,0,1,0,2025,3,21000,199.43019943019942,26.325,1.0,원거리,신축,4
shinagawa,品川区,44.7,2,0.8,14,19,1.7,아파트,남동,0,1,0,1,2022,8,8380,187.47203579418343,22.35,0.7368421052631579,역세권,신축,2
shinagawa,品川区,90.8,5,12.8,9,11,19.8,아파트,동,0,1,0,0,2022,11,9870,108.70044052863436,18.16,0.8181818181818182,원거리,준신축,1
suginami,杉並区,112.8,6,36.7,10,19,3.3,아파트,북서,1,1,1,0,2024,8,8940,79.25531914893617,18.8,0.5263157894736842,도보권,노후,5
toshima,豊島区,48.6,2,10.4,13,15,1.0,맨션,북서,0,0,0,0,2021,5,6170,126.95473251028807,24.3,0.8666666666666667,역세권,준신축,0
nerima,練馬区,74.4,4,2.6,7,8,1.0,타워맨션,남동,0,1,1,0,2022,10,8810,118.41397849462365,18.6,0.875,역세권,신축,3
arakawa,荒川区,74.1,2,19.8,3,12,7.2,아파트,남,1,0,1,1,2025,7,5580,75.30364372469636,37.05,0.25,버스권,중고,5
nakano,中野区,102.5,4,3.0,3,7,3.0,아파트,북서,0,1,0,0,2022,12,12000,117.07317073170732,25.625,0.42857142857142855,역세권,신축,1
taito,台東区,42.5,2,19.4,13,19,1.3,아파트,북,0,1,0,0,2023,10,3200,75.29411764705883,21.25,0.6842105263157895,역세권,중고,1
bunkyo,文京区,58.9,2,12.5,11,18,30.0,맨션,북,1,0,1,0,2023,3,7080,120.2037351443124,29.45,0.6111111111111112,원거리,준신축,4
kita,北区,54.0,2,5.0,8,11,1.8,아파트,남,1,0,0,0,2025,4,4990,92.4074074074074,27.0,0.7272727272727273,역세권,신축,2
shinagawa,品川区,54.3,2,14.5,6,17,7.3,맨션,남서,0,1,1,0,2025,8,7120,131.12338858195213,27.15,0.35294117647058826,버스권,준신축,3
chiyoda,千代田区,73.7,3,3.8,6,14,2.1,맨션,동,1,1,0,0,2025,3,22870,310.31207598371776,24.566666666666666,0.42857142857142855,역세권,신축,3
setagaya,世田谷区,118.1,5,26.0,2,6,30.0,아파트,동,0,0,0,0,2024,1,8720,73.83573243014395,23.619999999999997,0.3333333333333333,원거리,중고,0
shinjuku,新宿区,67.9,4,2.8,9,17,5.1,빌라,북서,0,0,0,0,2023,3,7850,115.61119293078055,16.975,0.5294117647058824,도보권,신축,0
nakano,中野区,48.8,1,1.0,8,18,3.3,아파트,북서,0,1,1,0,2024,2,5560,113.9344262295082,48.8,0.4444444444444444,도보권,신축,3
setagaya,世田谷区,60.9,2,39.8,4,6,3.0,맨션,남,0,1,1,0,2025,5,5600,91.95402298850576,30.45,0.6666666666666666,역세권,노후,3
suginami,杉並区,87.1,4,3.9,9,13,5.6,아파트,남동,0,1,0,0,2024,7,10040,115.26980482204364,21.775,0.6923076923076923,도보권,신축,1
setagaya,世田谷区,35.2,2,0.9,12,12,2.6,타워맨션,남,1,1,1,0,2021,12,7330,208.23863636363635,17.6,1.0,역세권,신축,5
minato,港区,84.2,3,1.9,6,8,5.7,타워맨션,동,0,1,0,1,2022,2,30420,361.2826603325416,28.066666666666666,0.75,도보권,신축,2
toshima,豊島区,69.3,4,36.0,5,9,1.0,아파트,북동,1,1,0,0,2022,3,5830,84.12698412698413,17.325,0.5555555555555556,역세권,노후,3
minato,港区,66.1,3,30.2,2,5,1.0,맨션,남서,1,1,0,0,2022,9,15300,231.4674735249622,22.03333333333333,0.4,역세권,노후,3
sumida,墨田区,106.6,5,9.7,12,13,2.5,아파트,서,1,0,1,0,2021,8,9400,88.18011257035647,21.32,0.9230769230769231,역세권,준신축,4
shibuya,渋谷区,36.7,1,13.2,7,19,4.3,아파트,남,1,0,1,1,2021,8,6680,182.01634877384194,36.7,0.3684210526315789,도보권,준신축,5
suginami,杉並区,136.2,5,3.2,7,10,1.0,맨션,남동,0,0,1,0,2024,4,20180,148.16446402349487,27.24,0.7,역세권,신축,2
koto,江東区,75.8,4,2.5,1,17,1.4,아파트,동,0,1,1,0,2024,9,8260,108.97097625329816,18.95,0.058823529411764705,역세권,신축,3
chuo,中央区,49.3,2,4.0,1,1,1.0,아파트,북동,0,0,1,0,2022,8,12100,245.43610547667345,24.65,1.0,역세권,신축,2
sumida,墨田区,81.2,3,6.8,5,19,10.9,아파트,동,0,1,1,0,2021,12,7750,95.44334975369458,27.066666666666666,0.2631578947368421,버스권,준신축,3
suginami,杉並区,96.7,3,21.6,10,19,1.0,맨션,남,0,1,0,0,2022,2,11020,113.9607032057911,32.233333333333334,0.5263157894736842,역세권,중고,1
edogawa,江戸川区,70.4,3,20.4,5,14,4.1,맨션,남동,0,1,0,0,2023,2,4100,58.23863636363636,23.46666666666667,0.35714285714285715,도보권,중고,1
chiyoda,千代田区,101.9,5,3.6,1,18,1.3,아파트,남,1,0,1,1,2025,5,31380,307.9489695780176,20.380000000000003,0.05555555555555555,역세권,신축,5
shinjuku,新宿区,41.3,2,30.5,13,13,10.0,맨션,북동,0,1,1,1,2024,11,4910,118.8861985472155,20.65,1.0,버스권,노후,4
toshima,豊島区,75.7,3,60.0,7,7,4.7,아파트,남서,0,1,0,0,2022,1,4920,64.99339498018495,25.233333333333334,1.0,도보권,노후,1
chiyoda,千代田区,61.7,2,1.8,2,9,16.9,맨션,동,0,0,1,0,2021,8,10370,168.07131280388978,30.85,0.2222222222222222,원거리,신축,2
nakano,中野区,76.0,3,35.9,8,17,16.6,아파트,남동,0,1,1,0,2024,2,4170,54.86842105263158,25.333333333333332,0.47058823529411764,원거리,노후,3
shibuya,渋谷区,64.7,2,39.0,9,17,1.5,빌라,남서,0,1,0,0,2022,3,7280,112.5193199381762,32.35,0.5294117647058824,역세권,노후,1
minato,港区,74.2,3,9.3,9,9,1.2,맨션,남서,0,0,0,1,2021,8,22410,302.0215633423181,24.733333333333334,1.0,역세권,준신축,1
meguro,目黒区,103.8,4,3.4,12,13,1.0,타워맨션,남서,0,0,0,0,2023,6,27950,269.26782273603084,25.95,0.9230769230769231,역세권,신축,0
minato,港区,54.2,2,15.3,9,15,9.9,아파트,남,0,0,0,0,2025,6,11740,216.60516605166052,27.1,0.6,버스권,중고,0
meguro,目黒区,58.0,3,0.1,13,16,1.1,맨션,동,1,1,0,0,2023,4,15860,273.44827586206895,19.333333333333332,0.8125,역세권,신축,3
edogawa,江戸川区,112.2,6,8.3,3,3,30.0,아파트,북서,0,1,1,0,2023,11,5580,49.73262032085562,18.7,1.0,원거리,준신축,3
shibuya,渋谷区,54.8,1,24.4,14,16,8.5,아파트,남서,1,1,0,0,2024,12,7760,141.6058394160584,54.8,0.875,버스권,중고,3
toshima,豊島区,31.9,1,12.0,6,17,1.0,아파트,동,1,1,0,0,2021,2,3640,114.10658307210032,31.9,0.35294117647058826,역세권,준신축,3
shibuya,渋谷区,82.2,3,24.0,11,16,5.9,아파트,북서,0,1,0,0,2023,11,12400,150.8515815085158,27.400000000000002,0.6875,도보권,중고,1
toshima,豊島区,20.0,1,38.0,1,3,1.9,타워맨션,남동,1,1,1,1,2023,11,2310,115.5,20.0,0.3333333333333333,역세권,노후,6
nerima,練馬区,48.3,2,1.3,10,10,1.5,맨션,북서,0,1,1,0,2023,3,4430,91.7184265010352,24.15,1.0,역세권,신축,3
chiyoda,千代田区,108.2,5,9.0,8,11,19.9,맨션,남동,0,1,1,1,2023,11,20350,188.07763401109057,21.64,0.7272727272727273,원거리,준신축,4
kita,北区,91.7,4,3.6,6,12,1.4,아파트,북,1,1,1,1,2024,5,8950,97.60087241003271,22.925,0.5,역세권,신축,6
bunkyo,文京区,74.1,3,10.5,9,13,2.6,타워맨션,남동,0,1,1,0,2025,11,15430,208.23211875843455,24.7,0.6923076923076923,역세권,준신축,3
itabashi,板橋区,90.0,4,2.2,12,18,8.0,타워맨션,남서,0,1,1,0,2023,5,8640,96.0,22.5,0.6666666666666666,버스권,신축,3
meguro,目黒区,34.8,2,13.5,10,14,4.2,아파트,서,0,1,1,0,2023,8,5160,148.27586206896552,17.4,0.7142857142857143,도보권,준신축,3
chuo,中央区,38.0,1,1.9,3,3,1.7,아파트,남서,0,1,0,0,2020,12,9350,246.05263157894737,38.0,1.0,역세권,신축,1
itabashi,板橋区,39.6,2,18.7,3,19,1.0,맨션,북,1,1,0,0,2022,3,2650,66.91919191919192,19.8,0.15789473684210525,역세권,중고,3
taito,台東区,33.2,2,5.8,12,14,1.7,맨션,남동,0,1,1,1,2024,1,5670,170.78313253012047,16.6,0.8571428571428571,역세권,준신축,4
shibuya,渋谷区,50.0,3,37.8,2,16,3.4,맨션,남서,0,0,0,0,2024,4,5240,104.8,16.666666666666668,0.125,도보권,노후,0
nerima,練馬区,92.5,5,3.7,9,17,19.9,타워맨션,남,0,1,1,0,2024,1,9260,100.10810810810811,18.5,0.5294117647058824,원거리,신축,3
suginami,杉並区,46.0,2,31.0,12,17,1.0,맨션,남동,0,0,1,0,2025,7,5210,113.26086956521739,23.0,0.7058823529411765,역세권,노후,2
koto,江東区,82.4,4,1.3,1,11,1.0,아파트,동,1,1,0,0,2024,12,9080,110.19417475728154,20.6,0.09090909090909091,역세권,신축,3
adachi,足立区,70.3,3,3.4,3,13,8.4,아파트,서,0,0,0,0,2025,4,4220,60.02844950213372,23.433333333333334,0.23076923076923078,버스권,신축,0
koto,江東区,78.8,3,7.3,3,19,5.9,맨션,남동,0,0,0,0,2021,4,6970,88.4517766497462,26.266666666666666,0.15789473684210525,도보권,준신축,0
minato,港区,20.0,1,15.4,8,18,30.0,아파트,남,0,0,1,0,2024,11,4010,200.5,20.0,0.4444444444444444,원거리,중고,2
chiyoda,千代田区,91.8,5,9.4,9,18,5.3,아파트,동,1,1,0,0,2022,3,20110,219.06318082788673,18.36,0.5,도보권,준신축,3
koto,江東区,105.7,5,12.6,5,12,9.6,맨션,북동,1,1,0,1,2021,11,10090,95.45884578997162,21.14,0.4166666666666667,버스권,준신축,4
shinjuku,新宿区,47.9,2,1.7,11,16,6.8,아파트,남,0,1,1,0,2025,1,8520,177.87056367432152,23.95,0.6875,도보권,신축,3
itabashi,板橋区,80.3,4,6.7,14,14,10.7,타워맨션,남서,0,0,0,1,2024,5,9050,112.70236612702367,20.075,1.0,버스권,준신축,1
shinjuku,新宿区,75.7,4,17.6,14,14,1.0,아파트,남,0,1,1,0,2025,4,13760,181.77014531043594,18.925,1.0,역세권,중고,3
toshima,豊島区,88.1,3,3.2,14,15,3.4,맨션,남,0,1,1,0,2022,2,13350,151.5323496027242,29.366666666666664,0.9333333333333333,도보권,신축,3
katsushika,葛飾区,94.2,4,2.2,12,16,5.3,타워맨션,북서,0,0,0,0,2025,3,8170,86.73036093418258,23.55,0.75,도보권,신축,0
toshima,豊島区,60.3,2,6.4,13,14,9.6,맨션,북동,1,0,1,0,2024,6,8470,140.46434494195688,30.15,0.9285714285714286,버스권,준신축,4
bunkyo,文京区,60.9,2,6.7,12,17,21.2,맨션,남서,0,1,0,0,2025,2,6960,114.28571428571429,30.45,0.7058823529411765,원거리,준신축,1
edogawa,江戸川区,31.6,1,7.4,11,12,2.1,타워맨션,남서,1,1,1,0,2022,10,3290,104.1139240506329,31.6,0.9166666666666666,역세권,준신축,5
chiyoda,千代田区,47.6,1,7.8,14,17,8.5,아파트,동,0,1,0,0,2022,4,8680,182.35294117647058,47.6,0.8235294117647058,버스권,준신축,1
toshima,豊島区,58.5,2,13.4,5,15,18.6,맨션,남,0,1,1,0,2025,4,5900,100.85470085470085,29.25,0.3333333333333333,원거리,준신축,3
toshima,豊島区,70.7,3,13.2,10,13,9.7,아파트,북서,0,1,1,1,2021,8,6370,90.0990099009901,23.566666666666666,0.7692307692307693,버스권,준신축,4
adachi,足立区,61.4,3,16.9,5,8,1.0,아파트,동,0,1,0,0,2025,10,3440,56.02605863192183,20.466666666666665,0.625,역세권,중고,1
taito,台東区,49.0,1,27.8,12,12,3.3,맨션,남,1,1,0,0,2021,7,4410,90.0,49.0,1.0,도보권,중고,3
sumida,墨田区,41.3,1,19.2,1,10,23.1,맨션,북서,1,1,0,0,2021,11,2580,62.46973365617434,41.3,0.1,원거리,중고,3
chiyoda,千代田区,74.7,4,18.4,7,18,1.0,맨션,남,1,1,1,0,2024,2,23270,311.5127175368139,18.675,0.3888888888888889,역세권,중고,5
setagaya,世田谷区,74.4,4,45.2,14,15,11.0,맨션,서,1,0,1,0,2023,4,5140,69.08602150537634,18.6,0.9333333333333333,버스권,노후,4
koto,江東区,88.3,4,30.2,5,6,2.1,아파트,남,0,1,0,1,2022,12,6920,78.3691959229898,22.075,0.8333333333333334,역세권,노후,2
minato,港区,108.8,5,4.4,4,19,1.0,맨션,서,0,1,0,1,2025,10,32770,301.19485294117646,21.759999999999998,0.21052631578947367,역세권,신축,2
nerima,練馬区,72.3,3,5.0,5,8,5.6,아파트,북동,0,1,1,0,2025,5,6530,90.31811894882435,24.099999999999998,0.625,도보권,신축,3
arakawa,荒川区,64.6,2,17.3,1,8,1.6,아파트,남,0,0,0,0,2024,12,4400,68.11145510835914,32.3,0.125,역세권,중고,0
shinjuku,新宿区,89.1,4,6.1,10,10,3.4,빌라,남서,0,0,1,0,2024,7,12120,136.02693602693603,22.275,1.0,도보권,준신축,2
arakawa,荒川区,20.0,1,5.5,5,7,4.1,아파트,서,0,0,1,1,2025,4,1470,73.5,20.0,0.7142857142857143,도보권,준신축,3
toshima,豊島区,51.8,2,18.6,1,8,1.0,아파트,서,0,1,1,0,2021,1,4860,93.82239382239382,25.9,0.125,역세권,중고,3
suginami,杉並区,93.9,5,7.3,6,7,19.0,맨션,북서,1,1,1,0,2024,1,8790,93.61022364217251,18.78,0.8571428571428571,원거리,준신축,5
chiyoda,千代田区,20.0,1,2.7,7,18,7.4,타워맨션,남서,0,0,1,1,2024,2,5550,277.5,20.0,0.3888888888888889,버스권,신축,3
bunkyo,文京区,95.0,5,9.7,5,13,9.0,빌라,남,0,0,0,0,2024,9,10380,109.26315789473684,19.0,0.38461538461538464,버스권,준신축,0
shibuya,渋谷区,57.5,2,24.7,4,11,6.9,아파트,서,0,1,0,0,2021,5,7630,132.69565217391303,28.75,0.36363636363636365,도보권,중고,1
taito,台東区,86.3,3,32.5,12,15,5.6,빌라,동,0,0,1,0,2021,11,5340,61.87717265353419,28.766666666666666,0.8,도보권,노후,2
minato,港区,20.0,1,0.2,6,12,5.7,맨션,북,1,1,0,0,2022,6,4790,239.5,20.0,0.5,도보권,신축,3
chuo,中央区,36.3,2,19.5,2,19,8.3,타워맨션,동,1,1,1,1,2022,3,6770,186.50137741046834,18.15,0.10526315789473684,버스권,중고,6
minato,港区,91.8,4,4.4,13,16,1.0,맨션,남,0,0,1,1,2023,12,35140,382.78867102396515,22.95,0.8125,역세권,신축,3
shibuya,渋谷区,41.7,1,29.9,10,17,4.1,맨션,서,1,1,1,0,2024,4,7890,189.20863309352518,41.7,0.5882352941176471,도보권,중고,5
chuo,中央区,75.5,3,2.1,8,18,15.1,아파트,남,0,1,0,0,2025,7,12600,166.88741721854305,25.166666666666668,0.4444444444444444,원거리,신축,1
minato,港区,21.5,1,1.3,11,19,1.3,맨션,남동,0,0,1,0,2023,5,7040,327.4418604651163,21.5,0.5789473684210527,역세권,신축,2
sumida,墨田区,47.0,2,0.1,11,14,11.2,아파트,남,0,1,1,0,2021,2,5140,109.36170212765957,23.5,0.7857142857142857,버스권,신축,3
meguro,目黒区,34.1,2,0.5,5,9,1.0,맨션,서,1,1,0,0,2025,8,7700,225.8064516129032,17.05,0.5555555555555556,역세권,신축,3
itabashi,板橋区,92.4,4,4.2,11,18,1.6,타워맨션,북동,1,1,1,0,2024,5,11360,122.94372294372293,23.1,0.6111111111111112,역세권,신축,5
minato,港区,20.0,1,19.1,14,14,1.2,아파트,북서,0,1,1,1,2024,2,5560,278.0,20.0,1.0,역세권,중고,4
nakano,中野区,64.8,3,1.0,7,17,1.0,맨션,북서,0,1,1,0,2024,2,8810,135.95679012345678,21.599999999999998,0.4117647058823529,역세권,신축,3
suginami,杉並区,57.1,2,22.0,11,15,1.0,아파트,남,1,0,1,0,2025,4,6330,110.85814360770577,28.55,0.7333333333333333,역세권,중고,4
