ward,ward_jp,floor_area_sqm,num_rooms,building_age_years,floor_number,total_floors,distance_to_station_min,building_type,direction,has_parking,has_balcony,has_security,is_corner_unit,transaction_year,transaction_month,price_man_yen,price_per_sqm,area_per_room,relative_floor,station_category,age_category,amenity_score
bunkyo,文京区,54.9,2,2.1,14,17,1.0,아파트,남동,0,0,0,0,2023,12,8940,162.8415300546448,27.45,0.8235294117647058,역세권,신축,0
bunkyo,文京区,27.5,1,31.0,1,10,1.7,아파트,남서,0,0,0,0,2021,12,2620,95.27272727272727,27.5,0.1,역세권,노후,0
minato,港区,49.1,1,36.5,13,13,3.4,아파트,동,0,0,0,0,2022,9,7100,144.60285132382893,49.1,1.0,도보권,노후,0
chuo,中央区,61.0,2,18.9,10,11,6.4,타워맨션,남서,0,0,0,0,2021,1,12750,209.01639344262296,30.5,0.9090909090909091,도보권,중고,0
taito,台東区,86.1,3,8.0,2,17,11.8,아파트,남,0,0,1,0,2024,3,8240,95.70267131242741,28.7,0.11764705882352941,버스권,준신축,2
shinagawa,品川区,20.1,1,26.3,11,12,2.6,맨션,서,0,1,0,0,2025,1,2700,134.32835820895522,20.1,0.9166666666666666,역세권,중고,1
sumida,墨田区,66.5,3,13.8,9,12,10.3,아파트,북서,0,1,1,0,2023,7,5030,75.6390977443609,22.166666666666668,0.75,버스권,준신축,3
chiyoda,千代田区,47.0,2,2.4,3,18,11.8,맨션,서,0,1,1,0,2021,11,9210,195.95744680851064,23.5,0.16666666666666666,버스권,신축,3
shinjuku,新宿区,57.6,3,14.1,10,11,12.8,맨션,동,0,0,1,1,2022,1,7680,133.33333333333334,19.2,0.9090909090909091,버스권,준신축,3
setagaya,世田谷区,38.7,2,27.6,5,16,15.9,맨션,남,0,0,1,0,2024,9,3280,84.75452196382429,19.35,0.3125,원거리,중고,2
setagaya,世田谷区,58.5,2,6.6,4,6,14.2,아파트,북,0,1,0,0,2023,8,6790,116.06837606837607,29.25,0.6666666666666666,버스권,준신축,1
nakano,中野区,50.9,4,10.4,2,13,1.0,아파트,남서,0,1,0,0,2022,4,4780,93.90962671905697,12.725,0.15384615384615385,역세권,준신축,1
nakano,中野区,56.3,2,0.1,12,14,24.3,아파트,동,0,1,1,0,2023,1,5560,98.75666074600356,28.15,0.8571428571428571,원거리,신축,3
bunkyo,文京区,60.5,2,1.5,9,16,2.5,아파트,남,0,0,0,1,2022,12,9500,157.02479338842974,30.25,0.5625,역세권,신축,1
katsushika,葛飾区,51.8,3,21.3,8,8,1.3,맨션,남,0,0,0,0,2024,8,3140,60.617760617760624,17.266666666666666,1.0,역세권,중고,0
nerima,練馬区,33.4,1,4.3,5,13,1.3,빌라,남동,0,1,1,1,2024,1,2700,80.83832335329342,33.4,0.38461538461538464,역세권,신축,4
chuo,中央区,111.6,6,11.3,8,10,4.6,맨션,남,0,1,0,0,2024,10,24490,219.44444444444446,18.599999999999998,0.8,도보권,준신축,1
koto,江東区,50.6,2,2.9,12,15,7.8,아파트,남,0,1,0,1,2024,10,5990,118.3794466403162,25.3,0.8,버스권,신축,2
suginami,杉並区,46.7,3,11.4,12,13,12.2,맨션,남동,1,0,0,0,2023,6,4350,93.14775160599571,15.566666666666668,0.9230769230769231,버스권,준신축,2
bunkyo,文京区,87.5,4,0.7,7,8,1.7,아파트,북서,0,0,1,0,2023,1,12480,142.62857142857143,21.875,0.875,역세권,신축,2
toshima,豊島区,91.6,4,60.0,6,16,2.9,빌라,남,0,0,0,0,2022,12,6080,66.37554585152839,22.9,0.375,역세권,노후,0
ota,大田区,76.1,4,21.1,4,16,21.3,맨션,남,0,1,1,0,2024,2,5680,74.63863337713535,19.025,0.25,원거리,중고,3
nakano,中野区,20.0,1,1.1,14,15,9.0,아파트,남,1,1,0,0,2021,8,2270,113.5,20.0,0.9333333333333333,버스권,신축,3
minato,港区,37.7,1,19.2,9,12,12.3,아파트,남,0,1,1,0,2022,2,7070,187.53315649867372,37.7,0.75,버스권,중고,3
toshima,豊島区,20.0,1,40.2,11,19,11.1,아파트,북,1,1,1,0,2022,5,1270,63.5,20.0,0.5789473684210527,버스권,노후,5
chuo,中央区,35.2,1,5.8,5,18,4.8,맨션,남서,0,0,1,0,2022,11,7980,226.70454545454544,35.2,0.2777777777777778,도보권,준신축,2
shinjuku,新宿区,118.9,5,3.1,7,7,2.9,아파트,서,0,1,1,0,2022,12,22880,192.43061396131202,23.78,1.0,역세권,신축,3
chiyoda,千代田区,37.6,1,3.4,3,18,14.7,아파트,남,1,1,0,0,2024,8,8270,219.94680851063828,37.6,0.16666666666666666,버스권,신축,3
suginami,杉並区,65.5,3,5.1,10,10,1.0,맨션,남서,0,1,1,0,2023,3,8500,129.7709923664122,21.833333333333332,1.0,역세권,준신축,3
taito,台東区,67.6,2,3.1,9,10,15.3,아파트,북서,0,1,1,0,2021,8,6310,93.3431952662722,33.8,0.9,원거리,신축,3
adachi,足立区,102.9,5,22.7,5,17,13.9,빌라,남동,0,0,0,0,2024,1,4590,44.606413994169095,20.580000000000002,0.29411764705882354,버스권,중고,0
adachi,足立区,128.4,6,4.8,4,16,3.8,맨션,남,0,1,1,0,2023,3,8570,66.74454828660436,21.400000000000002,0.25,도보권,신축,3
sumida,墨田区,62.3,3,21.9,2,16,4.0,아파트,남서,1,1,0,1,2025,9,5300,85.07223113964687,20.766666666666666,0.125,도보권,중고,4
toshima,豊島区,75.8,4,19.3,14,17,4.4,아파트,남,1,0,0,1,2025,10,9080,119.78891820580475,18.95,0.8235294117647058,도보권,중고,3
toshima,豊島区,47.2,3,6.6,3,16,16.2,맨션,남동,1,1,0,0,2023,7,6040,127.96610169491525,15.733333333333334,0.1875,원거리,준신축,3
toshima,豊島区,20.0,1,8.8,3,11,2.6,타워맨션,남서,0,1,1,0,2021,6,3010,150.5,20.0,0.2727272727272727,역세권,준신축,3
setagaya,世田谷区,80.8,4,10.9,8,19,14.6,아파트,남동,0,0,0,1,2025,6,9680,119.8019801980198,20.2,0.42105263157894735,버스권,준신축,1
setagaya,世田谷区,52.5,2,60.0,13,17,1.8,아파트,동,1,0,0,0,2021,4,2700,51.42857142857143,26.25,0.7647058823529411,역세권,노후,2
minato,港区,83.0,4,18.8,6,6,28.8,빌라,남,0,1,1,0,2025,10,12540,151.0843373493976,20.75,1.0,원거리,중고,3
toshima,豊島区,48.9,2,10.1,2,9,2.8,맨션,남동,0,1,0,0,2025,10,7180,146.83026584867076,24.45,0.2222222222222222,역세권,준신축,1
shinjuku,新宿区,89.1,4,4.4,11,19,16.7,아파트,북동,1,1,0,0,2022,6,11070,124.24242424242425,22.275,0.5789473684210527,원거리,신축,3
meguro,目黒区,49.9,1,8.3,3,7,1.5,빌라,북서,0,1,0,0,2025,4,6130,122.84569138276554,49.9,0.42857142857142855,역세권,준신축,1
meguro,目黒区,80.4,4,0.1,8,17,17.3,아파트,남동,0,1,1,0,2024,1,11690,145.39800995024873,20.1,0.47058823529411764,원거리,신축,3
meguro,目黒区,88.0,3,4.9,13,19,5.8,맨션,남,0,1,1,0,2022,5,18510,210.3409090909091,29.333333333333332,0.6842105263157895,도보권,신축,3
meguro,目黒区,29.7,2,2.1,13,18,8.4,빌라,서,0,0,0,0,2025,6,4860,163.63636363636365,14.85,0.7222222222222222,버스권,신축,0
itabashi,板橋区,79.4,3,15.2,14,16,10.0,맨션,남,0,1,1,0,2024,5,6280,79.09319899244332,26.46666666666667,0.875,버스권,중고,3
chiyoda,千代田区,73.2,4,21.8,11,16,7.1,아파트,남서,0,0,1,0,2025,7,10720,146.44808743169398,18.3,0.6875,버스권,중고,2
chuo,中央区,85.7,4,32.0,8,9,5.0,아파트,서,1,1,1,0,2021,8,13680,159.62660443407233,21.425,0.8888888888888888,도보권,노후,5
chiyoda,千代田区,49.4,2,47.4,5,13,1.4,맨션,서,1,1,1,1,2024,12,8020,162.34817813765181,24.7,0.38461538461538464,역세권,노후,6
minato,港区,112.6,5,13.9,13,17,6.3,아파트,동,0,1,0,0,2023,8,26130,232.06039076376555,22.52,0.7647058823529411,도보권,준신축,1
adachi,足立区,79.6,3,12.3,9,9,20.6,맨션,남,0,1,0,0,2025,7,4140,52.01005025125629,26.53333333333333,1.0,원거리,준신축,1
katsushika,葛飾区,71.1,3,36.1,2,15,1.0,아파트,남,0,1,1,0,2022,5,2600,36.56821378340366,23.7,0.13333333333333333,역세권,노후,3
nerima,練馬区,80.8,3,4.8,11,13,1.0,아파트,서,1,1,0,0,2024,12,7680,95.04950495049505,26.933333333333334,0.8461538461538461,역세권,신축,3
meguro,目黒区,63.7,3,4.2,1,13,2.1,아파트,남,0,0,0,1,2024,7,11650,182.88854003139716,21.233333333333334,0.07692307692307693,역세권,신축,1
nakano,中野区,32.0,1,35.1,4,12,3.5,아파트,북동,0,0,0,0,2025,11,2190,68.4375,32.0,0.3333333333333333,도보권,노후,0
itabashi,板橋区,79.3,4,9.6,6,14,3.1,아파트,서,0,1,0,0,2022,8,5410,68.2219419924338,19.825,0.42857142857142855,도보권,준신축,1
minato,港区,47.4,1,2.5,5,16,1.0,타워맨션,동,0,1,0,0,2025,3,18700,394.51476793248946,47.4,0.3125,역세권,신축,1
chiyoda,千代田区,90.5,5,28.0,8,18,1.8,맨션,북,0,0,1,0,2021,1,14940,165.08287292817678,18.1,0.4444444444444444,역세권,중고,2
koto,江東区,66.5,3,17.9,3,16,2.4,맨션,남,0,1,0,0,2022,2,6510,97.89473684210526,22.166666666666668,0.1875,역세권,중고,1
chuo,中央区,108.6,5,7.1,12,18,20.2,맨션,남동,1,1,0,1,2025,4,25210,232.1362799263352,21.72,0.6666666666666666,원거리,준신축,4
katsushika,葛飾区,79.4,4,9.9,4,10,25.5,빌라,남동,1,1,0,1,2024,12,3530,44.45843828715365,19.85,0.4,원거리,준신축,4
itabashi,板橋区,31.1,1,1.2,11,16,6.7,맨션,서,1,1,0,0,2023,1,3590,115.43408360128616,31.1,0.6875,도보권,신축,3
